test_id,question_id,source_ref,mode,scenario_group,title,what_is_tested,metric_rule,severity_if_fail,scenario_id,status,value,threshold,interpretation
Q4-H-01,Q4,SPEC2-Q4/Slides 22,HIST,HIST_BASE,Simulation BESS 3 modes,"SURPLUS_FIRST, PRICE_ARBITRAGE_SIMPLE et PV_COLOCATED sont executes.",3 modes executes avec sorties non vides,CRITICAL,,PASS,"HIST_PRICE_ARBITRAGE_SIMPLE,HIST_PV_COLOCATED",3 modes executes,Les trois modes Q4 sont disponibles.
Q4-H-02,Q4,SPEC2-Q4,HIST,HIST_BASE,Invariants physiques BESS,Bornes SOC/puissance/energie respectees.,aucun check FAIL Q4,CRITICAL,,PASS,PASS,aucun FAIL physique,Les invariants physiques batterie sont respectes.
Q4-S-01,Q4,SPEC2-Q4/Slides 23,SCEN,DEFAULT,Comparaison effet batteries par scenario,Impact FAR/surplus/capture compare entre scenarios utiles.,Q4 summary non vide pour >=1 scenario,HIGH,BASE,PASS,2,>0 lignes,Resultats Q4 prospectifs disponibles.
Q4-S-01,Q4,SPEC2-Q4/Slides 23,SCEN,DEFAULT,Comparaison effet batteries par scenario,Impact FAR/surplus/capture compare entre scenarios utiles.,Q4 summary non vide pour >=1 scenario,HIGH,FLEX_UP,PASS,2,>0 lignes,Resultats Q4 prospectifs disponibles.
Q4-S-01,Q4,SPEC2-Q4/Slides 23,SCEN,DEFAULT,Comparaison effet batteries par scenario,Impact FAR/surplus/capture compare entre scenarios utiles.,Q4 summary non vide pour >=1 scenario,HIGH,HIGH_CO2,PASS,2,>0 lignes,Resultats Q4 prospectifs disponibles.
Q4-S-01,Q4,SPEC2-Q4/Slides 23,SCEN,DEFAULT,Comparaison effet batteries par scenario,Impact FAR/surplus/capture compare entre scenarios utiles.,Q4 summary non vide pour >=1 scenario,HIGH,HIGH_GAS,PASS,2,>0 lignes,Resultats Q4 prospectifs disponibles.
Q4-S-02,Q4,Slides 23-25,SCEN,DEFAULT,Sensibilite valeur commodites,Les scenarios HIGH_CO2/HIGH_GAS modifient les indicateurs de valeur.,delta pv_capture ou revenus vs BASE,MEDIUM,BASE,PASS,share_finite=100.00%,>=80% valeurs finies,Sensibilite valeur exploitable sur le panel.
Q4-S-02,Q4,Slides 23-25,SCEN,DEFAULT,Sensibilite valeur commodites,Les scenarios HIGH_CO2/HIGH_GAS modifient les indicateurs de valeur.,delta pv_capture ou revenus vs BASE,MEDIUM,FLEX_UP,PASS,share_finite=100.00%,>=80% valeurs finies,Sensibilite valeur exploitable sur le panel.
Q4-S-02,Q4,Slides 23-25,SCEN,DEFAULT,Sensibilite valeur commodites,Les scenarios HIGH_CO2/HIGH_GAS modifient les indicateurs de valeur.,delta pv_capture ou revenus vs BASE,MEDIUM,HIGH_CO2,PASS,share_finite=100.00%,>=80% valeurs finies,Sensibilite valeur exploitable sur le panel.
Q4-S-02,Q4,Slides 23-25,SCEN,DEFAULT,Sensibilite valeur commodites,Les scenarios HIGH_CO2/HIGH_GAS modifient les indicateurs de valeur.,delta pv_capture ou revenus vs BASE,MEDIUM,HIGH_GAS,PASS,share_finite=100.00%,>=80% valeurs finies,Sensibilite valeur exploitable sur le panel.
