test_id,question_id,source_ref,mode,scenario_group,title,what_is_tested,metric_rule,severity_if_fail,scenario_id,status,value,threshold,interpretation
Q3-H-01,Q3,SPEC2-Q3/Slides 16,HIST,HIST_BASE,Tendances glissantes,Les tendances h_negative et capture_ratio sont estimees.,Q3_status non vide,HIGH,,PASS,2,>0 lignes,Les tendances historiques sont calculees.
Q3-H-02,Q3,SPEC2-Q3,HIST,HIST_BASE,Statuts sortie phase 2,Les statuts degradation/stabilisation/amelioration sont attribues.,status dans ensemble attendu,MEDIUM,,PASS,1,status valides,Les statuts business sont renseignes.
Q3-S-01,Q3,SPEC2-Q3/Slides 17,SCEN,DEFAULT,Conditions minimales d'inversion,Les besoins demande/must-run/flex sont quantifies en scenario.,"inversion_k, inversion_r et additional_absorbed presentes",HIGH,BASE,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario reste majoritairement hors scope Stage 2 sans preuve claire d'inversion.
Q3-S-01,Q3,SPEC2-Q3/Slides 17,SCEN,DEFAULT,Conditions minimales d'inversion,Les besoins demande/must-run/flex sont quantifies en scenario.,"inversion_k, inversion_r et additional_absorbed presentes",HIGH,DEMAND_UP,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario reste majoritairement hors scope Stage 2 sans preuve claire d'inversion.
Q3-S-01,Q3,SPEC2-Q3/Slides 17,SCEN,DEFAULT,Conditions minimales d'inversion,Les besoins demande/must-run/flex sont quantifies en scenario.,"inversion_k, inversion_r et additional_absorbed presentes",HIGH,FLEX_UP,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario reste majoritairement hors scope Stage 2 sans preuve claire d'inversion.
Q3-S-01,Q3,SPEC2-Q3/Slides 17,SCEN,DEFAULT,Conditions minimales d'inversion,Les besoins demande/must-run/flex sont quantifies en scenario.,"inversion_k, inversion_r et additional_absorbed presentes",HIGH,LOW_RIGIDITY,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario reste majoritairement hors scope Stage 2 sans preuve claire d'inversion.
Q3-S-02,Q3,Slides 17-19,SCEN,DEFAULT,Validation entree phase 3,Le statut prospectif est interpretable pour la transition phase 3.,status non vide en SCEN,MEDIUM,BASE,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario ne produit pas assez de stress Stage 2 pour conclure sur l'entree Phase 3.
Q3-S-02,Q3,Slides 17-19,SCEN,DEFAULT,Validation entree phase 3,Le statut prospectif est interpretable pour la transition phase 3.,status non vide en SCEN,MEDIUM,DEMAND_UP,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario ne produit pas assez de stress Stage 2 pour conclure sur l'entree Phase 3.
Q3-S-02,Q3,Slides 17-19,SCEN,DEFAULT,Validation entree phase 3,Le statut prospectif est interpretable pour la transition phase 3.,status non vide en SCEN,MEDIUM,FLEX_UP,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario ne produit pas assez de stress Stage 2 pour conclure sur l'entree Phase 3.
Q3-S-02,Q3,Slides 17-19,SCEN,DEFAULT,Validation entree phase 3,Le statut prospectif est interpretable pour la transition phase 3.,status non vide en SCEN,MEDIUM,LOW_RIGIDITY,NON_TESTABLE,hors_scope=100.00%,hors_scope < 80%,Le scenario ne produit pas assez de stress Stage 2 pour conclure sur l'entree Phase 3.
